id,median_house_value
8010,225713.54554690025
8011,125694.46930521268
8012,117965.27111107435
8013,188965.75769469104
8014,188614.7537353305
8015,231318.91226886187
8016,190300.64203511053
8017,214560.2989596235
8018,199097.9463264949
8019,256969.28345675653
8020,127678.05056111961
8021,151152.11776216127
8022,207916.03359998172
8023,200805.1165274097
8024,240013.16039965194
8025,173714.90468607045
8026,203873.71082755778
8027,211355.10825211345
8028,309185.9055167919
8029,199081.5735443636
8030,191652.6724591183
8031,240401.95079827154
8032,228437.77406616046
8033,230521.13142114077
8034,272148.4441184332
8035,158028.0614541476
8036,240581.9110745456
8037,186824.72734835075
8038,203268.74105322722
8039,166926.25844196463
8040,348931.15501214133
8041,225150.848212367
8042,304466.79021542997
8043,190080.94242357792
8044,164144.64817509404
8045,177221.18664615287
8046,185530.97718340112
8047,105375.09991685025
8048,149522.32608649053
8049,222922.0354150327
8050,300933.25255317555
8051,163290.48734282696
8052,175689.35258190104
8053,119004.89106910753
8054,182747.4349902845
8055,235516.2435511646
8056,229361.0797251379
8057,118037.29067951653
8058,209028.56133519663
8059,238487.58769028308
8060,258051.2706866089
8061,233247.1618076652
8062,133720.58313892613
8063,104704.08487015407
8064,192607.25772891118
8065,253737.44624880338
8066,208440.0057348172
8067,141444.57775378163
8068,161483.01563182598
8069,183636.15407566176
8070,274339.6805940417
8071,209273.57043393134
8072,265189.5300719646
8073,235186.92072780782
8074,139532.9845247646
8075,255481.34856982136
8076,255855.81726277177
8077,129699.20692741891
8078,168321.71880005056
8079,258169.5486782036
8080,214302.92551053446
8081,145922.14675900651
8082,163363.73212053487
8083,244388.14885234353
8084,210478.84692897263
8085,98689.07811905486
8086,250059.83034180402
8087,234070.1120604979
8088,193392.49605803943
8089,177808.89060971857
8090,206278.38834249674
8091,282217.3309359038
8092,192129.07585230152
8093,248669.11155980793
8094,167920.54644804655
8095,257330.12158169717
8096,316957.8976421272
8097,179477.28184460461
8098,176282.1784665406
8099,194640.07400379708
8100,251222.60617712507
8101,217903.19706335812
8102,234322.14988923696
8103,202455.93264159086
8104,238300.51832979897
8105,244986.14946844167
8106,177367.06667551948
8107,233999.50272533493
8108,197583.10486418166
8109,118485.81041124614
8110,269686.28489504673
8111,204405.28608906665
8112,223461.21505974594
8113,172240.0089904351
8114,199322.89077085292
8115,213021.98983004573
8116,275157.0568160169
8117,175817.8985881425
8118,237172.10748148218
8119,314519.456237752
8120,209988.4372949359
8121,150672.42423181326
8122,173162.04152630235
8123,232493.3387817553
8124,270466.0098990834
8125,132297.80061682418
8126,152595.6387171436
8127,265198.7458181723
8128,194959.07043663244
8129,153875.18794698364
8130,261373.5757087479
8131,117444.67887401143
8132,189933.11730226048
8133,195880.88430210017
8134,180832.01028078477
8135,240687.85960321513
8136,286516.4590895156
8137,142114.96571084965
8138,194829.40752487126
8139,211180.8670633134
8140,300976.12718652555
8141,159129.9778334546
8142,157744.36119160248
8143,188574.23968057154
8144,270473.4410941938
8145,218011.9518979205
8146,146907.50945678866
8147,243872.20948360622
8148,118543.88787183462
8149,199979.40783853887
8150,193185.02026225414
8151,178412.52242191648
8152,298847.1163723199
8153,161439.26298666617
8154,299533.7031401609
8155,183796.70115417187
8156,133616.80847372476
8157,307838.86020899174
8158,286083.39489631593
8159,200115.58873227582
8160,196942.78093179996
8161,88314.72365802783
8162,270725.59716648737
8163,198284.89018736442
8164,321782.8503404902
8165,285730.26900338073
8166,229495.62964586832
8167,189977.64511941024
8168,208054.21883459177
8169,174695.22318798403
8170,258998.1349651482
8171,216463.33789292976
8172,230642.0922517058
8173,136242.15130605944
8174,66027.06175790049
8175,195504.961016943
8176,152745.4072510276
8177,132650.57698130744
8178,134689.95109958333
8179,264663.5702399497
8180,218808.41018177578
8181,249894.87873175196
8182,259492.98326481704
8183,185192.06596384774
8184,234781.78928255502
8185,140435.01909747653
8186,258746.88633331566
8187,279595.01479844813
8188,261908.84253525967
8189,218265.86163796255
8190,148539.85809573214
8191,183602.235930442
8192,301692.9629520498
8193,258252.74948348617
8194,300131.03359739296
8195,238943.11522606027
8196,240544.88683889908
8197,322270.05069107004
8198,207257.59696486758
8199,176482.53815475182
8200,225162.72496016152
8201,132387.24048102734
8202,207934.57870976545
8203,288568.5180539376
8204,201650.44453884108
8205,183063.88374116065
8206,196973.65178694055
8207,170740.78744774195
8208,172363.40949105372
8209,164160.4088726355
8210,169953.16803098528
8211,235043.50314670775
8212,119135.27088011401
8213,192306.88829117475
8214,221609.33436834277
8215,176694.1559110912
8216,240854.12872493058
8217,323115.36766144
8218,182631.5403876043
8219,139932.382529721
8220,248078.14268542995
8221,225720.53885735522
8222,194732.47630830406
8223,158946.37574744155
8224,137890.57049453852
8225,171613.81415798113
8226,82687.25797593687
8227,215864.76135276497
8228,198563.31587137684
8229,266571.43274510733
8230,244403.2626897424
8231,263155.4806346901
8232,193574.9183963044
8233,201608.10251695852
8234,107516.35678792164
8235,235726.30617385864
8236,294057.60270895757
8237,249329.14080153132
8238,72199.41619006635
8239,198771.93477874686
8240,298165.476532117
8241,224789.53164953517
8242,263706.94381834706
8243,129894.5323773069
8244,167742.12143899637
8245,203193.54337019977
8246,280405.3486337428
8247,189603.1289711431
8248,205064.2514667399
8249,211030.96483628507
8250,235271.91522400494
8251,196593.76779315938
8252,241284.6387355597
8253,122660.2647720102
8254,205540.1884482757
8255,172610.87885565212
8256,189312.78535665272
8257,171564.87878105039
8258,130393.74883334422
8259,140774.99984762497
8260,127484.53693474752
8261,146871.82382539118
8262,239655.51842598652
8263,246774.77944088474
8264,154263.7310503432
8265,245582.41021402995
8266,210111.10184274625
8267,190933.51461418785
8268,302321.9626085263
8269,189662.5618305586
8270,120109.3921006134
8271,223145.78243071918
8272,239372.3162379082
8273,165826.43754246185
8274,190239.50151071884
8275,282219.59672833857
8276,226454.64448916668
8277,250877.1716563255
8278,179946.52209536108
8279,116514.5371345676
8280,242845.6975810424
8281,191593.83243836844
8282,83561.93221074334
8283,242253.40420704646
8284,225167.6112204665
8285,204847.5436958625
8286,202918.07847420493
8287,168187.72605711396
8288,183452.42998951688
8289,265916.8987606249
8290,258640.32752992806
8291,258681.32812733718
8292,214142.53625654455
8293,207322.99638375777
8294,191457.3015258699
8295,205650.84915985807
8296,238405.25737696706
8297,160167.67837809617
8298,115733.9412579492
8299,197804.81630620942
8300,110390.77079712566
8301,203575.13155419586
8302,216804.3496942891
8303,242818.44999382616
8304,137500.71528146273
8305,165858.5443614611
8306,149693.32901340682
8307,165211.6552842827
8308,152911.36426148846
8309,265777.4823260709
8310,200505.90538805665
8311,256373.83905781384
8312,206773.2897063221
8313,122319.72371765606
8314,184207.60965056473
8315,147881.4196374637
8316,123441.3062869271
8317,216545.42163048376
8318,227718.28222073126
8319,170996.8272638678
8320,263726.9266652918
8321,125815.71836200214
8322,159156.18870376504
8323,244233.83309041633
8324,231905.79334750545
8325,234360.83340809215
8326,251510.90658171385
8327,205521.14065542739
8328,201478.656105362
8329,217967.20280467134
8330,214593.36331532054
8331,158051.987805657
8332,201846.17148793797
8333,209441.82060592386
8334,281608.2377489805
8335,126013.22601820734
8336,197296.82098060765
8337,225026.78351077667
8338,171779.04353521278
8339,167329.6230751701
8340,158923.20137200493
8341,204555.06792886095
8342,154756.96466611786
8343,252787.8126456756
8344,123103.37156790016
8345,241249.0142140564
8346,264038.2474293279
8347,274766.04719977936
8348,268200.6971547514
8349,217767.55401468728
8350,241508.51070698272
8351,191404.08374681434
8352,299679.1644836329
8353,199965.22260115301
8354,182732.97533171304
8355,263059.3241629393
8356,244814.46223190113
8357,215170.7336331145
8358,244647.279171355
8359,302111.9506498785
8360,92979.41194966002
8361,272604.59716089745
8362,123104.17634808391
8363,192851.5619428845
8364,138853.61780967258
8365,320537.42535866867
8366,227071.45219302757
8367,141924.10660928092
8368,265863.636620927
8369,193285.97170178883
8370,203488.8168812493
8371,173429.63437585288
8372,292289.2972422171
8373,180181.42625564532
8374,311993.77321967523
8375,241182.84882473503
8376,182141.93635656332
8377,134907.21170811186
8378,184932.91727453895
8379,258647.31100104662
8380,209774.61157382384
8381,136636.17303145578
8382,145402.63787288574
8383,180723.88482697838
8384,187285.32778452337
8385,189565.46006062688
8386,119312.09954516549
8387,158709.70410697217
8388,257397.40494673408
8389,295958.59203977813
8390,156887.81135315268
8391,164401.79072587396
8392,200607.4095965423
8393,192372.46958865144
8394,203878.28985765466
8395,205526.0430596179
8396,205438.85877451455
8397,202737.79335631133
8398,179433.86573843917
8399,202755.73650802727
8400,118908.7883084503
8401,165973.39814593777
8402,172320.55666485947
8403,169822.90175791172
8404,248094.21886824118
8405,257561.93955066818
8406,153942.95880159514
8407,134415.18270302517
8408,189018.38591124344
8409,147438.08937123753
8410,180016.9245233637
8411,234025.48359929048
8412,195799.0032783854
8413,240009.98175497766
8414,177522.250942219
8415,156328.61904878615
8416,183540.30266054592
8417,207482.2732606614
8418,154908.84615820585
8419,216983.38822731763
8420,136943.33863974438
8421,249143.3152279604
8422,262661.68779941084
8423,95007.74655669785
8424,106865.61056407246
8425,180086.74429820493
8426,213455.59587945687
8427,138639.04192360357
8428,303139.4429578587
8429,117240.20983083214
8430,128055.88529204192
8431,198001.80881580256
8432,160120.82951605762
8433,219704.4986880158
8434,174860.5029777498
8435,189814.80139598707
8436,238387.5902685444
8437,144564.8659807355
8438,274444.38339012535
8439,156509.73821117007
8440,170448.9882552991
8441,238486.7178579442
8442,312671.45925618574
8443,259966.6821024619
8444,294590.0710647698
8445,155591.61103379793
8446,280695.7988715044
8447,99191.54357187277
8448,212880.2758471584
8449,263372.0931320538
8450,198423.55244848257
8451,207700.60296064557
8452,169781.64618674514
8453,150194.9370195453
8454,161819.58573456417
8455,231988.18158066366
8456,192727.37949499427
8457,250702.9709454606
8458,195890.39363756636
8459,205133.83951218412
8460,243657.31152142666
8461,322970.35630097584
8462,293504.012790066
8463,250642.32138161617
8464,226002.45693725214
8465,184660.77411964265
8466,207225.82595889267
8467,189758.02535952005
8468,216042.7699545534
8469,212429.32180553416
8470,218048.53222592524
8471,117884.97101828053
8472,232389.09167529413
8473,256788.78533630542
8474,106306.68000489436
8475,221772.985833052
8476,152091.72880902488
8477,191702.00887354053
8478,277293.25561671436
8479,210983.74601442154
8480,200520.1351643909
8481,180740.44994856356
8482,125775.26696667234
8483,238482.07536811297
8484,227400.93547749895
8485,187813.89602855148
8486,198377.10828580926
8487,299585.1801514063
8488,81142.34967776602
8489,153819.70679965336
8490,211490.61772836588
8491,195690.60129346678
8492,208814.62560640564
8493,258732.45896993304
8494,223955.7754605153
8495,219964.9245934886
8496,128933.30491574616
8497,205538.95790456235
8498,192312.9425177723
8499,129772.92210623002
8500,243054.97115258864
8501,257002.73229387173
8502,237189.89034626272
8503,283806.10605864314
8504,155830.02231952426
8505,283995.6055247161
8506,241382.3717675518
8507,217588.96154695578
8508,205579.76651256744
8509,204283.21895993743
8510,184274.8966842874
8511,214541.0485271461
8512,194942.68532495626
8513,224546.77033877547
8514,249537.78937011177
8515,214519.27526288969
8516,199212.9620019611
8517,275719.53233351174
8518,223533.86018816545
8519,169485.515330793
8520,268040.0612988269
8521,230378.56470220067
8522,202640.6183335788
8523,132263.34437466948
8524,229591.50758769407
8525,219581.6329220712
8526,260207.76780833578
8527,205377.75361163123
8528,185736.26399475828
8529,223283.73551822826
8530,213949.78703755466
8531,234781.3324669923
8532,160092.9568638407
8533,102877.17021861492
8534,223500.1947962977
8535,224165.05092124964
8536,47457.45433770705
8537,252424.0187968254
8538,152514.08245257055
8539,186473.06494773988
8540,186987.0505463683
8541,138618.4759238326
8542,279357.9525332549
8543,281497.6971923999
8544,227666.84127982907
8545,244245.62387182552
8546,157755.03069194025
8547,205114.48779503454
8548,187365.77756341957
8549,180492.42733921445
8550,209564.89634190925
8551,253162.48216164613
8552,109584.85825901965
8553,163048.99639421536
8554,248495.94730961273
8555,246617.40974915112
8556,267806.17993232474
8557,216966.13843700694
8558,216345.7827318279
8559,183297.14419052645
8560,185501.48165594687
8561,187195.8670916187
8562,267168.8009766206
8563,206425.961708008
8564,184028.0258297123
8565,268539.3004865629
8566,338638.9311765489
8567,198830.26427972695
8568,207753.84532296224
8569,242014.17842705298
8570,202676.0293307719
8571,232138.2260328175
8572,303631.37093979795
8573,253416.19368577792
8574,171567.22719168052
8575,149183.13135802298
8576,141049.7927674754
8577,200672.71760189373
8578,118435.05939077941
8579,173736.44163466257
8580,220237.9377524951
8581,164200.58913810627
8582,182300.08488174612
8583,246383.6222750118
8584,215058.63318152292
8585,208491.5211660181
8586,310210.0589927385
8587,255233.06550991588
8588,252894.30372757095
8589,182631.44680905
8590,188753.75907409916
8591,221482.71339623956
8592,212408.4192805718
8593,83057.25859183016
8594,170078.23938799894
8595,217329.05221326445
8596,238732.74619374578
8597,200225.76685811896
8598,201174.18818063854
8599,90422.49567201157
8600,237814.8956197075
8601,159642.32536658348
8602,258338.84661119446
8603,214393.3799327708
8604,216881.7659112569
8605,162633.367724695
8606,165224.34454765005
8607,69998.96853002731
8608,304206.09378829564
8609,185758.72321242432
8610,202470.48771311037
8611,158340.1156451631
8612,239834.7579223393
8613,160238.7658239241
8614,172711.61086981604
8615,148324.8536627334
8616,162578.67967752094
8617,267413.5747467193
8618,253856.36021220632
8619,217850.42670455648
8620,167006.21193520568
8621,189470.7715048661
8622,271041.3154697423
8623,167344.84702700961
8624,267404.7816547134
8625,201638.07102762145
8626,203723.48971037645
8627,211466.30490014754
8628,145090.08744836453
8629,111886.11214118366
8630,177003.72223620993
8631,288261.3822480277
8632,279557.34768971486
8633,221678.63739688596
8634,239988.51318361552
8635,197072.67053214367
8636,199984.94189220326
8637,119569.95693660493
8638,226869.40769390794
8639,216589.61924119192
8640,218941.71794779346
8641,143310.88125377815
8642,213606.05299897358
8643,253098.3079283398
8644,156923.63640980842
8645,206041.58196340903
8646,170742.51215809808
8647,133722.13931015765
8648,246457.30228923284
8649,137733.38087983977
8650,130350.20502430471
8651,181485.7436057009
8652,154690.7451919032
8653,293473.36450539343
8654,189001.15044966032
8655,177830.36958581524
8656,226164.06222703427
8657,197804.52945705302
8658,233023.20503699308
8659,332662.87907967233
8660,196202.01302773252
8661,179771.43148303218
8662,299405.38721592294
8663,305954.4213604965
8664,174473.61961971456
8665,274748.79633384105
8666,131629.72768766218
8667,200369.8570386368
8668,274752.6579127011
8669,278550.6451512153
8670,264250.7579938356
8671,293519.13014421484
8672,244211.80983433157
8673,276292.8886544931
8674,158358.73634719744
8675,259961.97175218392
8676,199646.85050707692
8677,197871.1626484901
8678,284566.2031457826
8679,248578.8740354373
8680,153259.48283749825
8681,194633.22563844317
8682,185576.81530043227
8683,143707.84550570167
8684,200865.54190605992
8685,106801.66691454455
8686,251089.7898196857
8687,240843.89675042377
8688,208084.3719207075
8689,230967.75040823116
8690,227713.9950679384
8691,156199.57251685165
8692,226257.48795657465
8693,258626.83539776233
8694,190795.62771550132
8695,201760.8387029263
8696,141506.70951375007
8697,204793.20145262923
8698,154989.7370947584
8699,189567.1997209588
8700,165393.5580600105
8701,215746.94170373894
8702,307303.78989897895
8703,193123.1139568929
8704,167034.18768033135
8705,147755.77096833888
8706,231059.3295154801
8707,178825.54165352657
8708,194727.8608562877
8709,142052.73044986703
8710,246351.785243842
8711,211760.44336257922
8712,180989.5345273177
8713,165598.14692471758
8714,204638.1574081916
8715,132834.24636435756
8716,164984.70819898596
8717,214924.81439833005
8718,241831.93581024447
8719,222066.75559591185
8720,137033.19678171212
8721,221258.1859148874
8722,206865.0381874651
8723,262267.9260266395
8724,258809.24303608682
8725,166889.77297949296
8726,200858.905431341
8727,103413.13403499995
8728,245478.87446495338
8729,144732.77065996543
8730,205492.63023166588
8731,331196.0600622607
8732,167864.3755263949
8733,209769.41578107636
8734,206794.26695467683
8735,165811.80999625483
8736,187693.42369964212
8737,209156.32107451517
8738,164586.70177448136
8739,172460.09733384682
8740,175192.38082929942
8741,205305.0074685284
8742,201650.4883241311
8743,144264.7083577755
8744,219786.53414379444
8745,180936.62169439037
8746,176031.28950119636
8747,291528.9640908085
8748,189791.87189486975
8749,146900.40001207433
8750,212254.70106116307
8751,251390.34200260937
8752,192484.06588085584
8753,218356.53852443074
8754,240354.6810076757
8755,260326.51925653988
8756,102240.8910177535
8757,277175.81270373164
8758,152678.82799198627
8759,180393.70482046285
8760,224572.55827990785
8761,182574.12824857826
8762,250116.1981036814
8763,116681.7271004689
8764,207250.60431310564
8765,320151.5674247917
8766,226078.9637870295
8767,262092.1401069638
8768,230323.84849121925
8769,132172.8089746444
8770,172791.53992803494
8771,155919.37570080376
8772,219318.18838177732
8773,210784.23410901104
8774,242278.11404996173
8775,153967.17970734875
8776,226613.8439566323
8777,178982.98862536816
8778,146442.67855780665
8779,233879.62192164213
8780,135571.6230547671
8781,211901.9172630044
8782,262849.3618106469
8783,164664.70942307392
8784,241484.68229633756
8785,210527.5154713556
8786,155907.30940717805
8787,249709.91295852425
8788,187631.8334427675
8789,212191.19431106932
8790,182500.4193146768
8791,170940.34279864543
8792,212401.21694083727
8793,314421.25860005704
8794,190430.4663612091
8795,162153.69848151988
8796,145222.5223168746
8797,206911.3693461574
8798,94542.31061103928
8799,163483.2100779221
8800,224127.33511221717
8801,221885.7126020165
8802,257597.82783041184
8803,201591.53245671757
8804,264484.58186052594
8805,114937.71599311936
8806,262005.0304321425
8807,254309.5316589738
8808,180547.58390883647
8809,144890.7815535731
8810,199757.27262812798
8811,271363.1205524097
8812,347620.46033228585
8813,239444.3581700484
8814,184852.75713387757
8815,236069.29040835673
8816,244304.60408758663
8817,273598.56941043504
8818,201676.48063306537
8819,238312.37328843755
8820,186684.2254891495
8821,277434.6886682112
8822,165711.34217793308
8823,179729.0582011399
8824,243449.89443860028
8825,201333.84770175675
8826,203501.9372707905
8827,194236.63105550554
8828,153167.3551465399
8829,206220.31177429023
8830,131936.03457883888
8831,267907.5524752295
8832,212904.72773551565
8833,225152.47067581463
8834,158727.67108936608
8835,261264.09122487294
8836,255527.37096364176
8837,196924.79505033232
8838,194894.34156566428
8839,293177.1150141073
8840,230121.23377673142
8841,183626.56728581907
8842,186381.5884605113
8843,191332.70886229613
8844,277614.943704037
8845,217795.42083430354
8846,177263.105753036
8847,185419.28735262065
8848,186882.18590313866
8849,300005.2656398309
8850,98900.3505188293
8851,232853.1062535535
8852,222652.7157537876
8853,230023.94510918818
8854,181875.28499322414
8855,217388.2970802881
8856,148922.4994420876
8857,214578.63607370132
8858,215414.76972859513
8859,153425.78416383476
8860,228043.81535064656
8861,209310.5620441477
8862,275393.3359226745
8863,111782.53205185654
8864,204879.4257713707
8865,295279.4881013235
8866,237550.74964538048
8867,160825.64855607235
8868,145188.5980244641
8869,191001.90126589383
8870,119108.23935672393
8871,225042.39040049026
8872,248307.31367715407
8873,157993.1209475273
8874,262204.81779786997
8875,134510.6801170988
8876,249321.8102979879
8877,216382.7164886105
8878,205024.14700445862
8879,141415.67334353155
8880,198739.82282260666
8881,212329.10175645445
8882,220534.0952530831
8883,157782.3693118835
8884,182457.7490754182
8885,172144.30080057512
8886,256029.90473215762
8887,238560.40164638645
8888,150512.09004922712
8889,328001.61527924036
8890,166221.22777729208
8891,319730.7835653293
8892,247529.3920517944
8893,153798.4900992188
8894,174131.38877900125
8895,76213.45962444943
8896,121546.60425074407
8897,113968.37621521305
8898,192309.79412144757
8899,205767.5107587477
8900,229114.67112712978
8901,180109.85383454422
8902,234754.82282594702
8903,252032.19947606552
8904,140837.12154636506
8905,227682.95371340652
8906,186689.52081381937
8907,155622.24370328628
8908,117359.5370309547
8909,149673.33568006445
8910,161905.6620980092
8911,249478.3776816626
8912,254126.57312324859
8913,203531.99930475882
8914,184331.1162704751
8915,201964.26216209374
8916,217091.03715077683
8917,251419.62060463554
8918,128623.1376254623
8919,253869.03505015263
8920,136994.8833835755
8921,199105.31579109086
8922,174834.49999282055
8923,237882.9322410116
8924,131753.67940458748
8925,133041.1827061241
8926,133820.13200096536
8927,201231.32121966736
8928,227026.1030107615
8929,167545.57463775377
8930,243809.3764928979
8931,126043.11286092424
8932,258548.340016904
8933,212403.77033726388
8934,150855.82628952182
8935,235904.83407002618
8936,224234.2570973711
8937,249967.3998391515
8938,190705.08398327322
8939,151486.6368771493
8940,238333.7585747239
8941,143647.04495086527
8942,261002.3933524166
8943,310641.611736775
8944,169024.87176877822
8945,155251.54221179272
8946,222238.00316736888
8947,210720.48903324868
8948,173492.32098928912
8949,286712.23236384185
8950,150185.50377258146
8951,247767.15468418042
8952,84303.72588079394
8953,147467.04459952388
8954,181454.07996409156
8955,177133.09205876442
8956,156071.5242312907
8957,265260.6357136996
8958,297724.3509605386
8959,138285.37787063903
8960,154753.98335272854
8961,201598.31890794213
8962,183629.05009366048
8963,235632.27187156156
8964,177309.64781341888
8965,251831.02638716227
8966,147790.15246673126
8967,169530.4026449729
8968,218376.38063773877
8969,128708.8057733987
8970,153729.7944087041
8971,196955.9976042526
8972,206707.60947055538
8973,229298.8101199281
8974,254131.44386607409
8975,104336.95775875052
8976,177096.22682652902
8977,290899.2234424459
8978,215114.36704215722
8979,129899.25119271521
8980,184268.85736435457
8981,204132.73332021976
8982,258873.50332559252
8983,223690.19500148782
8984,239600.17763202082
8985,72478.6245366373
8986,209110.5678222441
8987,167793.2830480235
8988,161476.64071000484
8989,204425.64882135426
8990,290516.8044156471
8991,191656.73523064327
8992,120081.54549579388
8993,251453.0300130494
8994,241097.92570332356
8995,180947.26560077237
8996,228419.39249417363
8997,239906.58226851348
8998,276260.7809842538
8999,217241.56573499436
9000,222297.6504357687
9001,187114.1983460799
9002,260487.0131888322
9003,194487.67320242475
9004,251323.7824564057
9005,206538.40524532177
9006,187634.23695085896
9007,152371.09228235745
9008,190091.96272339748
9009,205458.66146820874
9010,180290.28150878905
9011,238682.50417737148
9012,200441.9520972584
9013,156016.79096825735
9014,125126.49531492306
9015,271182.8698516952
9016,202660.6272734933
9017,176214.52108113127
9018,208312.9413318866
9019,324269.2010033118
9020,282247.87863929203
9021,280684.71546609374
9022,222314.86850744943
9023,254285.88571516663
9024,223437.70769202063
9025,203693.44186757185
9026,177918.67391118378
9027,183986.1035146276
9028,314344.98214470764
9029,125562.28305136932
9030,227717.220330364
9031,286445.5846242132
9032,119934.93944363102
9033,203313.27959535006
9034,331895.39657437464
9035,288167.4842147378
9036,216009.5256167479
9037,272316.3353260916
9038,233837.82041798372
9039,208567.71566333406
9040,220004.51979464068
9041,209140.3471713909
9042,180148.45390616718
9043,304514.4779412314
9044,60496.185155599174
9045,167284.41205890663
9046,230635.28644514305
9047,255884.76567014394
9048,217695.4154323834
9049,186507.29258741628
9050,195824.45058131925
9051,335358.7992324586
9052,215710.15690957074
9053,286162.4360797107
9054,192307.98830374618
9055,206234.8845403148
9056,267180.3658813289
9057,183738.43837685726
9058,233680.57097338635
9059,252553.45406482034
9060,273048.00107282144
9061,160586.35764856738
9062,228097.38343434205
9063,174863.34625384375
9064,230597.9664304392
9065,167777.52883779845
9066,268642.7985106054
9067,155568.80681813974
9068,135435.4565513531
9069,293535.4842341293
9070,222546.30389694366
9071,211632.35665707794
9072,253095.36251245253
9073,190728.04961014516
9074,159696.15014583943
9075,133365.12182547525
9076,262917.08393106016
9077,277556.8438284381
9078,170974.83800600108
9079,238179.43445901273
9080,228366.53371980472
9081,170090.98966251282
9082,176412.28640328924
9083,152668.25876899573
9084,159542.27093938622
9085,226074.9285076319
9086,222611.75094582973
9087,213635.65526396173
9088,218344.14997307817
9089,135199.86102341482
9090,77950.47719369702
9091,252318.30796812577
9092,199124.63936838164
9093,253811.43987878057
9094,172187.91301127648
9095,187896.06475924765
9096,216829.86295803453
9097,197388.03477809028
9098,194353.12247383624
9099,155468.97007726884
9100,134999.52944176842
9101,216279.28271326135
9102,184803.50508457987
9103,190739.46620438082
9104,281891.0164036744
9105,225287.4478717492
9106,140804.3208339809
9107,232652.3895766913
9108,125117.57030439882
9109,172559.10578596266
9110,265416.91556242283
9111,242745.50782317843
9112,174906.57355685227
9113,317862.0698717175
9114,183838.66752550993
9115,217631.45337995904
9116,172789.40000028067
9117,161854.51671995228
9118,223852.02309925327
9119,174929.86495625193
9120,231142.03960968353
9121,192354.6752849301
9122,265978.02977481624
9123,257466.54296313436
9124,316678.3911251485
9125,197379.48321277328
9126,175470.49105594933
9127,133097.35120857233
9128,186640.48146246557
9129,282385.1542298449
9130,134615.34329031012
9131,166381.62668324914
9132,178781.61864104943
9133,161961.81645439425
9134,170982.09777320985
9135,225038.09934092965
9136,163778.1092939857
9137,155011.77938524348
9138,231994.66179206315
9139,178270.32573429786
9140,149220.92489501744
9141,186757.72667640357
9142,183351.16576953934
9143,147409.75511994038
9144,236211.74782105186
9145,207645.19347243637
9146,148708.99922951643
9147,215602.93081915303
9148,222649.7604444685
9149,280463.0795026459
9150,293237.01788790966
9151,161448.39287813005
9152,192596.63796981706
9153,138153.46932161215
9154,280379.4864254
9155,312492.6456735165
9156,264962.83305333205
9157,142955.85869958356
9158,258731.10589062143
9159,226090.18841256184
9160,183084.6861658098
9161,237291.86330433475
9162,193851.46039197542
9163,162329.59582430386
9164,141439.7750213965
9165,127980.4493888305
9166,170743.09307743364
9167,80792.75857720137
9168,219362.5361107353
9169,299334.8615932993
9170,195214.7644277177
9171,282933.39047871396
9172,258395.13645951552
9173,199556.6089225604
9174,189231.70302394344
9175,251581.2373706813
9176,264028.5297247133
9177,146403.92259963573
9178,221191.81224550953
9179,257391.65696731
9180,198888.87786501515
9181,131066.22634063281
9182,296835.69799948705
9183,244442.02419150507
9184,208932.09671063782
9185,199365.18593148922
9186,268071.1261030346
9187,164884.19770870125
9188,219943.80737014048
9189,334549.5191695446
9190,234783.90048496707
9191,215694.56696549596
9192,187916.44228726503
9193,135636.6575585475
9194,188402.0547213925
9195,169532.23131125452
9196,152767.31761889538
9197,182860.91498708594
9198,191428.04871346508
9199,102716.70635504271
9200,293797.82297630585
9201,226789.66120049634
9202,171665.28565609385
9203,171699.89462031831
9204,251427.1226658473
9205,203507.28820588122
9206,184318.76169518268
9207,271313.5610525518
9208,202688.40877201263
9209,200449.36556554862
9210,133120.7481052637
9211,199934.62038915453
9212,178869.1048878508
9213,113952.86405121072
9214,218219.84276278608
9215,206022.70064095582
9216,215971.65299579082
9217,212488.36558746838
9218,164824.82732744113
9219,177378.9815598745
9220,159176.54028447383
9221,157634.14881329794
9222,170154.52370722743
9223,205946.48423417914
9224,134429.82998812821
9225,255681.73798910074
9226,110744.99561718326
9227,245485.0757088223
9228,190964.72019025648
9229,150795.7217291112
9230,135751.0812103731
9231,170742.1247326452
9232,167260.32891146778
9233,270786.366337741
9234,162248.97346235858
9235,217550.1879286862
9236,247761.1097953345
9237,132422.57006076607
9238,277794.88722104835
9239,244670.80295995978
9240,189301.70392469715
9241,179597.33455845303
9242,268432.7924780389
9243,168062.15003396058
9244,199015.68127179376
9245,193448.1454710151
9246,232940.6865870168
9247,173563.43167163263
9248,275710.59130264254
9249,261927.6937330873
9250,193074.64659027374
9251,192122.3751584908
9252,257397.9335883321
9253,170674.20775486273
9254,256469.0623333935
9255,199075.70975779562
9256,190630.5751443815
9257,216308.50216823255
9258,203847.6571111082
9259,238377.97827264952
9260,200300.26903436365
9261,258652.59501252888
9262,205562.55102410066
9263,157100.1941642823
9264,250476.74565932277
9265,277621.75730137713
9266,208961.02144454882
9267,233076.4472783052
9268,225134.17803497252
9269,212253.1716048487
9270,141722.33227442077
9271,94919.71365637949
9272,180591.7545730057
9273,191717.72340428777
9274,163921.1485638164
9275,240172.70223757307
9276,234385.57022164747
9277,202268.24701122678
9278,165437.7873018144
9279,124790.55264357022
9280,278484.01574429113
9281,202021.40468967622
9282,238835.42757262036
9283,224482.21585126093
